1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 8F0000005FC98F21
Is Mission Active?  true
Mission Start:  Fri Jul 01 20:13:00 PDT 2022
Sample Rate:  Every 1 minute(s)
Number of Mission Samples:  83
Total Samples:  83
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  185 0 F
Low Temperature Alarm:  -40 °F

Date/Time,Unit,Value
7/1/22 8:13:00 PM,F,81.5
7/1/22 8:14:00 PM,F,80.6
7/1/22 8:15:00 PM,F,80.6
7/1/22 8:16:00 PM,F,79.7
7/1/22 8:17:00 PM,F,79.7
7/1/22 8:18:00 PM,F,79.7
7/1/22 8:19:00 PM,F,78.8
7/1/22 8:20:00 PM,F,78.8
7/1/22 8:21:00 PM,F,78.8
7/1/22 8:22:00 PM,F,78.8
7/1/22 8:23:00 PM,F,78.8
7/1/22 8:24:00 PM,F,78.8
7/1/22 8:25:00 PM,F,77.9
7/1/22 8:26:00 PM,F,77.9
7/1/22 8:27:00 PM,F,77.9
7/1/22 8:28:00 PM,F,77.9
7/1/22 8:29:00 PM,F,77.9
7/1/22 8:30:00 PM,F,78.8
7/1/22 8:31:00 PM,F,79.7
7/1/22 8:32:00 PM,F,78.8
7/1/22 8:33:00 PM,F,78.8
7/1/22 8:34:00 PM,F,78.8
7/1/22 8:35:00 PM,F,73.4
7/1/22 8:36:00 PM,F,36.5
7/1/22 8:37:00 PM,F,32
7/1/22 8:38:00 PM,F,31.1
7/1/22 8:39:00 PM,F,30.2
7/1/22 8:40:00 PM,F,29.3
7/1/22 8:41:00 PM,F,31.1
7/1/22 8:42:00 PM,F,31.1
7/1/22 8:43:00 PM,F,31.1
7/1/22 8:44:00 PM,F,31.1
7/1/22 8:45:00 PM,F,31.1
7/1/22 8:46:00 PM,F,31.1
7/1/22 8:47:00 PM,F,31.1
7/1/22 8:48:00 PM,F,31.1
7/1/22 8:49:00 PM,F,31.1
7/1/22 8:50:00 PM,F,31.1
7/1/22 8:51:00 PM,F,31.1
7/1/22 8:52:00 PM,F,31.1
7/1/22 8:53:00 PM,F,31.1
7/1/22 8:54:00 PM,F,31.1
7/1/22 8:55:00 PM,F,30.2
7/1/22 8:56:00 PM,F,31.1
7/1/22 8:57:00 PM,F,31.1
7/1/22 8:58:00 PM,F,32
7/1/22 8:59:00 PM,F,33.8
7/1/22 9:00:00 PM,F,41
7/1/22 9:01:00 PM,F,49.1
7/1/22 9:02:00 PM,F,57.2
7/1/22 9:03:00 PM,F,59.9
7/1/22 9:04:00 PM,F,62.6
7/1/22 9:05:00 PM,F,64.4
7/1/22 9:06:00 PM,F,65.3
7/1/22 9:07:00 PM,F,66.2
7/1/22 9:08:00 PM,F,67.1
7/1/22 9:09:00 PM,F,67.1
7/1/22 9:10:00 PM,F,68
7/1/22 9:11:00 PM,F,68.9
7/1/22 9:12:00 PM,F,69.8
7/1/22 9:13:00 PM,F,70.7
7/1/22 9:14:00 PM,F,70.7
7/1/22 9:15:00 PM,F,70.7
7/1/22 9:16:00 PM,F,71.6
7/1/22 9:17:00 PM,F,71.6
7/1/22 9:18:00 PM,F,72.5
7/1/22 9:19:00 PM,F,73.4
7/1/22 9:20:00 PM,F,73.4
7/1/22 9:21:00 PM,F,74.3
7/1/22 9:22:00 PM,F,74.3
7/1/22 9:23:00 PM,F,74.3
7/1/22 9:24:00 PM,F,74.3
7/1/22 9:25:00 PM,F,74.3
7/1/22 9:26:00 PM,F,75.2
7/1/22 9:27:00 PM,F,75.2
7/1/22 9:28:00 PM,F,76.1
7/1/22 9:29:00 PM,F,76.1
7/1/22 9:30:00 PM,F,76.1
7/1/22 9:31:00 PM,F,76.1
7/1/22 9:32:00 PM,F,77
7/1/22 9:33:00 PM,F,77
7/1/22 9:34:00 PM,F,77
7/1/22 9:35:00 PM,F,77
