#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
1,05/28/2024 12:02:07,21.45,42.34,,,,
2,05/28/2024 12:03:07,21.45,42.06,,,,
3,05/28/2024 12:04:07,21.53,41.76,,,,
4,05/28/2024 12:05:07,21.49,41.20,,,,
5,05/28/2024 12:06:07,21.49,42.38,,,,
6,05/28/2024 12:07:07,21.49,42.38,,,,
7,05/28/2024 12:08:07,21.53,43.82,,,,
8,05/28/2024 12:09:07,21.45,43.24,,,,
9,05/28/2024 12:10:07,21.49,42.34,,,,
10,05/28/2024 12:11:07,21.45,42.06,,,,
11,05/28/2024 12:12:07,21.66,48.16,,,,
12,05/28/2024 12:13:07,22.01,82.96,,,,
13,05/28/2024 12:14:07,22.91,43.24,,,,
14,05/28/2024 12:15:07,23.25,41.76,,,,
15,05/28/2024 12:16:07,23.25,42.64,,,,
16,05/28/2024 12:17:07,23.16,44.12,,,,
17,05/28/2024 12:18:07,23.46,59.80,,,,
18,05/28/2024 12:19:07,23.81,55.98,,,,
19,05/28/2024 12:20:07,24.15,58.58,,,,
20,05/28/2024 12:21:07,24.02,14.79,,,,
21,05/28/2024 12:21:27,,,Logged,Logged,,
22,05/28/2024 12:21:42,,,Logged,Logged,,
23,05/28/2024 12:22:07,23.98,31.02,,,,
24,05/28/2024 12:23:07,23.98,53.38,,,,
25,05/28/2024 12:23:30,,,Logged,Logged,,
26,05/28/2024 12:24:07,24.28,13.78,,,,
27,05/28/2024 12:25:07,24.19,20.60,,,,
28,05/28/2024 12:26:07,23.98,8.83,,,,
29,05/28/2024 12:27:07,23.85,6.08,,,,
30,05/28/2024 12:28:07,23.59,7.02,,,,
31,05/28/2024 12:29:07,23.46,5.21,,,,
32,05/28/2024 12:30:07,23.34,12.32,,,,
33,05/28/2024 12:31:07,23.16,69.92,,,,
34,05/28/2024 12:32:07,22.99,69.34,,,,
35,05/28/2024 12:33:07,22.91,20.87,,,,
36,05/28/2024 12:34:07,23.03,35.68,,,,
37,05/28/2024 12:35:07,22.95,31.02,,,,
38,05/28/2024 12:36:07,23.08,177.44,,,,
39,05/28/2024 12:37:07,23.46,12620.80,,,,
40,05/28/2024 12:38:07,22.39,9024.00,,,,
41,05/28/2024 12:39:07,21.53,9738.24,,,,
42,05/28/2024 12:40:07,20.85,9702.40,,,,
43,05/28/2024 12:41:07,20.16,9664.00,,,,
44,05/28/2024 12:42:07,19.77,9515.52,,,,
45,05/28/2024 12:43:07,19.43,8975.36,,,,
